Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,2,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956ff0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,3,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a955c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,4,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956360>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,5,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956c00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,6,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134e60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,7,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956540>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,8,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956600>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,9,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9550a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,10,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9579e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,11,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a8af1a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,12,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134320>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,13,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957e00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,14,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957350>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,15,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956900>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,16,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956630>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,17,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957a10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,18,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134e60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,19,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956660>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,20,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a955dc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,1,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a955880>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,2,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957440>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,3,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134e30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,4,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a1342f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,5,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957bc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,6,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957170>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,7,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a955f40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,8,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956300>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,9,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a135040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,10,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a1354f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,11,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956ab0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,12,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957c20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,13,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9573b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,14,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957890>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,15,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134890>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,16,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335aa25670>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,17,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9575f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,18,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956fc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,19,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956450>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,20,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956870>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,1,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a134200>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,2,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956f30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,3,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956600>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,4,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9562a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,5,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9579b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,6,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a8af1a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,7,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a1346b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,8,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a8db1d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,9,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957bc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,10,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a955940>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,11,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957c80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,12,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956ae0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,13,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a135370>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,14,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a956510>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,15,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a9564b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,16,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,17,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957f80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,18,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a8fe630>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,19,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a1346b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:22:54,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,20,0.00,,"Error: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70335a957da0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,1,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,2,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,3,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,4,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,5,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,6,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,7,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,8,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,9,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,10,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,11,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,12,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,13,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,14,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,15,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,16,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,17,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,18,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,19,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,20,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,1,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,2,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,3,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,4,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,5,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,6,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,7,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,8,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,9,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,10,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,11,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
